resource_id,role_id,step_number,nama_skill,link_course,tipe,platform
RES0001,R001,1,Agile - Agile Project Management,https://www.coursera.org/learn/agile-project-management,Video Course + Certificate,Coursera
RES0002,R001,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0003,R001,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0004,R001,2,"Html, Css - Html & Css From Scratch In 30 Days",https://www.udemy.com/html5-css3-responsive/,Video Course + Certificate,Udemy
RES0005,R001,2,"Html, Css - Html 5 And Css 3 - Tricks And Workarounds",https://www.udemy.com/html5-css3-tricks-and-workarounds/,Video Course + Certificate,Udemy
RES0006,R001,2,"Html, Css - The Complete Html & Css Course - From Novice To Professional",https://www.udemy.com/htmlwebsite/,Video Course + Certificate,Udemy
RES0007,R001,3,"Html, Css, React - .Net Fullstack Developer",https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0008,R001,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0009,R001,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0010,R001,4,Html - An Introduction To Accessibility And Inclusive Design,https://www.coursera.org/learn/accessibility,Video Course + Certificate,Coursera
RES0011,R001,4,"Javascript, React - Advanced React",https://www.coursera.org/learn/advanced-react,Video Course + Certificate,Coursera
RES0012,R001,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0013,R001,5,Agile - Ibm It Scrum Master,https://www.coursera.org/professional-certificates/ibm-it-scrum-master,Video Course + Certificate,Coursera
RES0014,R001,5,Java - Ibm Java Developer Professional Certificate,https://www.coursera.org/professional-certificates/java-developer,Video Course + Certificate,Coursera
RES0015,R001,5,"Javascript, Css - Meta Front-End Developer Professional Certificate",https://www.coursera.org/professional-certificates/meta-front-end-developer,Video Course + Certificate,Coursera
RES0016,R002,1,"Css, Javascript, Html - Html, Css, And Javascript For Web Developers",https://www.coursera.org/learn/html-css-javascript-for-web-developers,Video Course + Certificate,Coursera
RES0017,R002,1,"Css, Javascript, Git, Html - Introduction To Web Development With Html, Css, Javascript",https://www.coursera.org/learn/introduction-to-web-development-with-html-css-javacript,Video Course + Certificate,Coursera
RES0018,R002,1,"Css, Javascript, Html - Introduction To Web Development",https://www.coursera.org/learn/web-development,Video Course + Certificate,Coursera
RES0019,R002,2,Javascript - Javascript Dom Dynamic Web Interactive Content Boot Camp,https://www.udemy.com/javascript-dom-dynamic-web-interactive-content-boot-camp/,Video Course + Certificate,Udemy
RES0020,R002,2,Javascript - Interactive Dynamic Javascript For Beginners Dom,https://www.udemy.com/javascript-dom/,Video Course + Certificate,Udemy
RES0021,R002,2,Javascript - Es6 Javascript: The Complete Developer'S Guide,https://www.udemy.com/javascript-es6-tutorial/,Video Course + Certificate,Udemy
RES0022,R002,3,"Css, React, Html - .Net Fullstack Developer",https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0023,R002,3,"Javascript, React - Developing Front-End Apps With React",https://www.coursera.org/learn/developing-frontend-apps-with-react,Video Course + Certificate,Coursera
RES0024,R002,3,"Css, Javascript, Html - Django For Everybody",https://www.coursera.org/specializations/django,Video Course + Certificate,Coursera
RES0025,R002,4,Html - An Introduction To Accessibility And Inclusive Design,https://www.coursera.org/learn/accessibility,Video Course + Certificate,Coursera
RES0026,R002,4,"Javascript, React - Advanced React",https://www.coursera.org/learn/advanced-react,Video Course + Certificate,Coursera
RES0027,R002,4,"Css, Html - Ai Code Generation For Everyone",https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0028,R002,5,"Javascript, React - Full-Stack React With Spring Boot Specialization",https://www.coursera.org/specializations/pearson-full-stack-react-with-spring-boot,Video Course + Certificate,Coursera
RES0029,R002,5,"Javascript, Html - Web Applications For Everybody Specialization",https://www.coursera.org/specializations/web-applications,Video Course + Certificate,Coursera
RES0030,R002,5,Javascript - Menjadi Back-End Developer Expert Dengan Javascript,https://www.dicoding.com/academies/276-menjadi-back-end-developer-expert-dengan-javascript,Interactive Course + Certificate,Dicoding
RES0031,R003,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0032,R003,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0033,R003,1,"Git - Introduction To Web Development With Html, Css, Javascript",https://www.coursera.org/learn/introduction-to-web-development-with-html-css-javacript,Video Course + Certificate,Coursera
RES0034,R003,2,Mongodb - Build An Amazon Clone: Nodejs + Mongodb + Stripe Payment,https://www.udemy.com/build-an-amazon-clone-nodejs-stripe-elasticsearch/,Video Course + Certificate,Udemy
RES0035,R003,2,Node.Js - Chatbots: Messenger Chatbot With Api.Ai And Node.Js,https://www.udemy.com/chatbots/,Video Course + Certificate,Udemy
RES0036,R003,2,"Python - Core: A Web App Reference Guide For Django, Python, And More",https://www.udemy.com/coding-for-entrepreneurs-core/,Video Course + Certificate,Udemy
RES0037,R003,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0038,R003,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0040,R003,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0041,R003,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0042,R003,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0043,R003,5,"Restful Api, Python - Using Python To Access Web Data",https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0044,R003,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0045,R003,5,"Restful Api, Python - Developing Ai Applications With Python And Flask",https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0046,R004,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0047,R004,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0048,R004,1,"Sql - Foundations: Data, Data, Everywhere",https://www.coursera.org/learn/foundations-data,Video Course + Certificate,Coursera
RES0049,R004,2,Angular - Angular 2 Demystified,https://www.udemy.com/introduction-to-angular2/,Video Course + Certificate,Udemy
RES0050,R004,2,Html - Introduction To Html Course,https://www.udemy.com/introduction-to-html-course/,Video Course + Certificate,Udemy
RES0051,R004,2,Node.Js - Introduction To Node.Js For Beginners,https://www.udemy.com/introduction-to-nodejs-for-beginners/,Video Course + Certificate,Udemy
RES0052,R004,3,"React, Html, Css - .Net Fullstack Developer",https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0053,R004,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0054,R004,3,"React, Javascript - Developing Front-End Apps With React",https://www.coursera.org/learn/developing-frontend-apps-with-react,Video Course + Certificate,Coursera
RES0055,R004,4,Html - An Introduction To Accessibility And Inclusive Design,https://www.coursera.org/learn/accessibility,Video Course + Certificate,Coursera
RES0056,R004,4,"React, Javascript - Advanced React",https://www.coursera.org/learn/advanced-react,Video Course + Certificate,Coursera
RES0057,R004,4,"Html, Css - Ai Code Generation For Everyone",https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0058,R004,5,"React, Javascript - Javascript Programming With React, Node & Mongodb Specialization",https://www.coursera.org/specializations/javascript-programming-with-react-node-mongodb,Video Course + Certificate,Coursera
RES0059,R004,5,Javascript - Javascript Security Specialization,https://www.coursera.org/specializations/javascript-security,Video Course + Certificate,Coursera
RES0060,R004,5,"React, Html, Javascript, Git, Sql - Meta Full Stack Developer: Front-End & Back-End From Scratch Specialization",https://www.coursera.org/specializations/meta-full-stack-developer,Video Course + Certificate,Coursera
RES0061,R005,1,"Git - Introduction To Web Development With Html, Css, Javascript",https://www.coursera.org/learn/introduction-to-web-development-with-html-css-javacript,Video Course + Certificate,Coursera
RES0062,R005,1,Git - Ibm Front-End Developer,https://www.coursera.org/professional-certificates/ibm-frontend-developer,Video Course + Certificate,Coursera
RES0063,R005,1,Git - Ibm Full Stack Software Developer,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,Video Course + Certificate,Coursera
RES0064,R005,2,"Java - Gtx: Data Structures & Algorithms Iv: Pattern Matching, Dijkstra’S, Mst, And Dynamic Programming Algorithms",https://www.edx.org/learn/data-structures/the-georgia-institute-of-technology-data-structures-algorithms-iv-pattern-matching-dijkstras-mst-and-dynamic-programming-algorithms,Video Course + Certificate,edX
RES0065,R005,2,Firebase - Angular And Firebase - Build A Web App With Typescript,https://www.udemy.com/angular-firebase-application/,Video Course + Certificate,Udemy
RES0066,R005,2,"Java - Build An Online Bank With Java, Angular 2, Spring And More",https://www.udemy.com/build-an-online-bank-with-java-angular-2-spring-and-more/,Video Course + Certificate,Udemy
RES0067,R005,3,Java - Core Java,https://www.coursera.org/specializations/core-java,Video Course + Certificate,Coursera
RES0068,R005,3,Rest Api - Developing Apis With Google Cloud'S Apigee Api Platform,https://www.coursera.org/specializations/apigee-api-gcp,Video Course + Certificate,Coursera
RES0069,R005,3,Java - Object Oriented Java Programming: Data Structures And Beyond,https://www.coursera.org/specializations/java-object-oriented,Video Course + Certificate,Coursera
RES0070,R005,4,Ui/Ux Design - Fundamentals Of Ui/Ux Design,https://www.coursera.org/learn/fundamentals-of-uiux-design,Video Course + Certificate,Coursera
RES0071,R005,4,Git - Getting Started With Git And Github,https://www.coursera.org/learn/getting-started-with-git-and-github,Video Course + Certificate,Coursera
RES0072,R005,4,Git - Introduction To Git And Github,https://www.coursera.org/learn/introduction-git-github,Video Course + Certificate,Coursera
RES0073,R005,5,"Java - Intermediate Java Development: Spring, Databases, Deployment Specialization",https://www.coursera.org/specializations/intermediate-java-development-spring-databases-deployment,Video Course + Certificate,Coursera
RES0074,R005,5,Java - Java Fullstack Developer Specialization,https://www.coursera.org/specializations/java-fullstack,Video Course + Certificate,Coursera
RES0075,R005,5,Java - Java Programming And Software Engineering Fundamentals Specialization,https://www.coursera.org/specializations/java-programming,Video Course + Certificate,Coursera
RES0076,R006,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0077,R006,1,Ci/Cd - Introduction To Devops,https://www.coursera.org/learn/intro-to-devops,Video Course + Certificate,Coursera
RES0078,R006,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0079,R006,2,"Python - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0080,R006,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0081,R006,2,"Python, Linux - Applied Software Engineering Fundamentals",https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0082,R006,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0083,R006,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0085,R006,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0086,R006,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0087,R006,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0088,R006,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0089,R006,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0090,R006,5,"Ci/Cd, Terraform - Source Systems, Data Ingestion, And Pipelines",https://www.coursera.org/learn/source-systems-data-ingestion-and-pipelines,Video Course + Certificate,Coursera
RES0091,R007,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0092,R007,1,Ci/Cd - Introduction To Devops,https://www.coursera.org/learn/intro-to-devops,Video Course + Certificate,Coursera
RES0093,R007,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0094,R007,2,Python - Belajar Fundamental Back-End Dengan Python,https://www.dicoding.com/academies/788-belajar-fundamental-back-end-dengan-python,Interactive Course + Certificate,Dicoding
RES0095,R007,2,Python - Memulai Pemrograman Dengan Python,https://www.dicoding.com/academies/86-memulai-pemrograman-dengan-python,Interactive Course + Certificate,Dicoding
RES0096,R007,2,"Java - Gtx: Data Structures & Algorithms Iv: Pattern Matching, Dijkstra’S, Mst, And Dynamic Programming Algorithms",https://www.edx.org/learn/data-structures/the-georgia-institute-of-technology-data-structures-algorithms-iv-pattern-matching-dijkstras-mst-and-dynamic-programming-algorithms,Video Course + Certificate,edX
RES0097,R007,3,C# - .Net Fullstack Developer,https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0098,R007,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0099,R007,3,Java - Core Java,https://www.coursera.org/specializations/core-java,Video Course + Certificate,Coursera
RES0100,R007,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0101,R007,4,Jira - Agile With Atlassian Jira,https://www.coursera.org/learn/agile-atlassian-jira,Video Course + Certificate,Coursera
RES0102,R007,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0103,R007,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0104,R007,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0105,R007,5,"Ci/Cd - Source Systems, Data Ingestion, And Pipelines",https://www.coursera.org/learn/source-systems-data-ingestion-and-pipelines,Video Course + Certificate,Coursera
RES0106,R008,1,Agile - Agile Project Management,https://www.coursera.org/learn/agile-project-management,Video Course + Certificate,Coursera
RES0107,R008,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0108,R008,1,Stakeholder Management - Capstone: Applying Project Management In The Real World,https://www.coursera.org/learn/applying-project-management,Video Course + Certificate,Coursera
RES0109,R008,2,Sql - Ibm Data Science,https://www.coursera.org/professional-certificates/ibm-data-science,Video Course + Certificate,Coursera
RES0110,R008,2,Agile - Ibm Front-End Developer,https://www.coursera.org/professional-certificates/ibm-frontend-developer,Video Course + Certificate,Coursera
RES0111,R008,2,Agile - Ibm It Project Manager,https://www.coursera.org/professional-certificates/ibm-it-project-manager,Video Course + Certificate,Coursera
